Date,State,City,Station Code,Minimum temperature (C),Maximum temperature (C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Direction of maximum wind gust,Speed of maximum wind gust (km/h),9am Temperature (C),9am relative humidity (%),3pm Temperature (C),3pm relative humidity (%)
2017-12-01,NSW,Wollongong,68228,19.0,22.9,0.0,,,NE,59,21.4,81,21.9,80.0
2017-12-01,QLD,Brisbane,40913,21.8,28.0,0.2,5.6,12.4,E,26,26.6,65,27.1,64.0
2017-12-01,VIC,Melbourne,86338,21.5,23.5,1.8,11.4,0.0,N,41,21.8,92,18.9,98.0
2017-12-02,QLD,Gold Coast,40764,22.4,28.4,0.0,,,N,44,27.6,69,28.0,72.0
2017-12-02,NSW,Wollongong,68228,17.7,26.6,0.0,,,W,87,19.9,82,18.1,83.0
2017-12-02,QLD,Brisbane,40913,22.3,29.4,0.0,8.0,9.2,NNE,31,26.9,64,26.8,65.0
2017-12-02,NSW,Canberra,70351,17.7,19.6,35.2,,,NNW,65,17.8,99,16.0,88.0
2017-12-02,NSW,Newcastle,61055,19.3,28.2,0.0,,,NW,54,24.0,100,27.3,90.0
2017-12-02,VIC,Melbourne,86338,14.7,16.4,20.6,3.0,0.0,SSW,56,15.1,97,16.1,93.0
2017-12-02,SA,Adelaide,23034,15.0,20.4,0.2,4.6,5.0,SSW,57,17.8,52,18.1,59.0
2017-12-02,NSW,Albury,72160,18.4,20.6,49.6,,,NNE,39,18.5,96,20.1,76.0
2017-12-03,VIC,Ballarat,89002,8.1,14.4,13.6,,,S,50,10.1,94,13.3,68.0
2017-12-03,NSW,Wollongong,68228,16.7,24.7,7.2,,,WNW,44,19.7,63,20.7,70.0
2017-12-03,VIC,Geelong,87184,11.5,17.5,5.8,,,SSW,50,14.0,93,13.6,86.0
2017-12-03,VIC,Bendigo,81123,10.5,19.8,2.4,,,SSW,48,13.8,65,17.4,46.0
2017-12-03,WA,Perth,9021,20.1,36.0,0.0,15.8,4.6,E,70,29.0,19,34.8,12.0
2017-12-03,QLD,Toowoomba,41529,17.0,25.5,19.8,,,NNW,31,20.0,80,24.3,55.0
2017-12-03,NSW,Canberra,70351,12.2,19.9,18.4,,,NW,48,13.8,85,19.3,61.0
2017-12-03,NSW,Newcastle,61055,16.8,27.2,9.4,,,NNW,52,20.7,100,26.3,78.0
2017-12-03,QLD,Sunshine C,40861,22.1,28.1,3.0,,,NE,35,26.9,68,24.6,91.0
